avg_speed,max_speed,avg_top3_speed,var_speed,top_acce,var_acce,avg_top3_acce,avg_acce,tm,d_avg_speed,d_max_speed,d_avg_top3_speed,d_var_speed,d_top_acce,d_var_acce,d_avg_top3_acce,d_avg_acce,d_tm,d_d_avg_speed,d_d_max_speed,d_d_avg_top3_speed,d_d_var_speed,d_d_top_acce,d_d_var_acce,d_d_avg_top3_acce,d_d_avg_acce
20.642312343943146,26.72026061740395,26.690960518963806,10.34604839523889,4.248717097926161,2.8868082130328334,3.6719311375211885,0.03690200409463398,car,6,6,6,3,5,5,5,6,2,6,6,6,3,5,5,5,6
24.884061769353227,29.18093730382624,28.875859704651436,2.4623406191766053,5.5678481823674595,2.57857352158385,4.082639184258333,-0.0012424208513475143,car,6,6,6,2,6,5,5,5,2,6,6,6,2,6,5,5,5
24.889121378166617,29.454880477151782,29.05241111134471,3.4846846768015562,3.9229873800401336,2.7873651449033523,3.5566151384371665,-0.016777189280320747,car,6,6,6,2,4,5,5,4,2,6,6,6,2,4,5,5,4
20.504371602277285,25.84092565775743,25.68770500357134,27.547004386051935,3.4004169493254537,1.7583192400877918,2.988929185820228,0.012177566578505269,car,6,6,6,6,4,3,4,5,2,6,6,6,6,4,3,4,5
21.140373820996366,29.3938809370727,28.71820374850554,39.04428826867621,2.66751108019837,1.6693328597341595,2.5528525013907775,0.03892184404839337,car,6,6,6,6,3,3,3,6,2,6,6,6,6,3,3,3,6
33.67780766363865,38.344644836327966,37.772945021795806,3.538038249281744,3.43003114110374,1.637435625195263,3.1390542037922082,0.04018248414151235,car,6,6,6,2,4,3,4,6,2,6,6,6,2,4,3,4,6
35.570089063978045,38.92811070806188,38.193824820358344,1.1737213364997956,3.3328433533283714,2.466014785311547,3.322400479255535,-0.0003231878892580771,car,6,6,6,2,4,5,4,5,2,6,6,6,2,4,5,4,5
35.461243094066475,38.48391455617328,38.1242433849889,1.451026055010959,7.722145256120029,2.6663892958132527,4.937263359852139,0.0025067733543548817,car,6,6,6,2,6,5,6,5,2,6,6,6,2,6,5,6,5
28.258860052284593,38.86925114351899,37.97245998234468,93.56412604955746,2.6995540300152356,1.1457044874309812,2.147601520952886,-0.28067803809528424,car,6,6,6,6,3,2,3,1,2,6,6,6,6,3,2,3,1
9.441159195844268,16.688756268696476,16.688756139476915,30.889330650373985,9.946935259036712,9.603978906189333,5.586038898976379,-0.42607861180661316,car,4,3,4,6,6,6,6,1,2,4,3,4,6,6,6,6,1
12.280485625369458,20.069085179954534,20.035816942302265,31.09929438463413,5.526527210009308,3.6302458373881774,4.811066042802466,-0.12488453143332202,car,4,5,5,6,6,6,6,2,2,4,5,5,6,6,6,6,2
7.588442712815516,16.08442105516259,15.201167559069352,21.777002052391015,2.852926899515135,5.958732326075599,2.6560931766302356,-0.2962677575933952,car,3,3,3,5,3,6,3,1,2,3,3,3,5,3,6,3,1
2.078224705683367,7.901870183698631,6.251738733030727,4.1947407328929645,1.372133473130818,3.4864047272963647,0.7432144401432805,-0.5918116898778384,car,2,2,2,2,2,6,2,1,2,2,2,2,2,2,6,2,1
1.8778954918707909,8.983007654554106,5.070919198692273,4.463951609126612,1.8374333839037629,4.725785110166279,0.7647669392266976,-0.5632940564625787,car,1,2,2,2,2,6,2,1,2,1,2,2,2,2,6,2,1
12.47930993351649,19.169526906437856,19.052338274936307,31.944765881733993,3.6734313146100934,2.2888540551313525,3.0787700504165136,0.07537109301881653,car,5,4,5,6,4,4,4,6,2,5,4,5,6,4,4,4,6
12.833376773984572,18.909152260148446,18.01806463030077,12.53480821150752,5.261628056242159,3.4403900818387796,4.599583062886908,-0.12974926749310017,car,5,4,4,4,5,6,6,2,2,5,4,4,4,5,6,6,2
18.736107878162215,23.15290032507518,22.97566213305735,10.41123407801798,7.999571737673753,3.3844380282715476,5.059718394956606,-0.1407835974744337,car,6,5,5,3,6,6,6,2,2,6,5,5,3,6,6,6,2
14.928709152663762,21.642193202371367,21.392578274252617,27.90324810711207,3.9545769806110833,1.6990688382614667,3.0241591310603226,-0.03914906121663446,car,5,5,5,6,4,3,4,4,2,5,5,5,6,4,3,4,4
15.27757641981711,28.904236408802284,28.337818659361236,38.39635868120444,7.206073870261024,4.854972874787331,6.077716258860417,0.18030277285971483,car,5,6,6,6,6,6,6,6,2,5,6,6,6,6,6,6,6
26.29554717247507,38.902487845413404,37.7914980414146,78.01768916950793,5.55625567378015,3.847511333171783,4.932587860923317,-0.06512453372991041,car,6,6,6,6,6,6,6,3,2,6,6,6,6,6,6,6,3
33.88550899973693,40.56645365983576,39.3596460657557,17.120101912369226,5.986707203504686,3.8438888516075647,5.370615925532909,0.1437380319225566,car,6,6,6,4,6,6,6,6,2,6,6,6,4,6,6,6,6
35.76935968565984,39.11257351876419,39.024979230763655,1.8356642243207149,7.789033832569473,3.693069224713874,6.058914845847042,0.010125092579332555,car,6,6,6,2,6,6,6,5,2,6,6,6,2,6,6,6,5
35.99625109376841,40.991397609131006,39.25103754700644,1.460072522529033,5.161709807208794,2.449807628449367,4.086913867858807,-0.013177146130836868,car,6,6,6,2,5,5,5,5,2,6,6,6,2,5,5,5,5
35.72010422157634,38.00333321840095,37.932725562472434,0.8602598848445288,2.4689241501387755,1.7019912346407797,2.468106306140759,0.0010020261499865226,car,6,6,6,1,3,3,3,5,2,6,6,6,1,3,3,3,5
35.89607916705613,37.87674980218137,37.87394996505949,1.093153819657179,3.308137371375743,1.8106115440443915,3.0278741640320654,-0.03412066981685555,car,6,6,6,2,4,4,4,4,2,6,6,6,2,4,4,4,4
11.122274452594993,16.749677220898697,16.64342615366158,13.987437557858826,3.9385248464998615,2.796609623445889,3.5147179482018536,-0.13795992151097555,car,4,3,4,4,4,5,5,2,2,4,3,4,4,4,5,5,2
11.411156483405973,17.365325095986005,17.36528942132561,23.339766223133644,4.980304884343404,1.9264297538826598,3.340341563805744,0.10672538059888001,car,4,4,4,5,5,4,5,6,2,4,4,4,5,5,4,5,6
19.210791540286966,23.67072634322696,23.586332501315244,15.552721184853509,2.5011334183192737,1.5168538229127042,2.2140691149837557,-0.1710478683805119,car,6,5,6,4,3,3,3,2,2,6,5,6,4,3,3,3,2
15.154549111354982,23.185948983043858,22.90798954468139,36.09108950690799,2.847495708081569,1.5702568318404382,2.759599200636281,0.051916493572691014,car,5,5,5,6,3,3,4,6,2,5,5,5,6,3,3,4,6
13.746182524229237,18.962766256840048,18.927034760279714,14.72224987077785,2.2225022705016926,1.232434164437977,2.2199787741688835,0.006327648295885539,car,5,4,4,4,2,3,3,5,2,5,4,4,4,2,3,3,5
14.226072196314679,20.002520426032678,18.552518007505277,7.193463529307749,2.2225022712085725,1.117040445469314,2.222502270501692,-0.01867933579369485,car,5,5,4,3,2,2,3,4,2,5,5,4,3,2,2,3,4
9.416627486597275,17.799045787059086,17.442954529790896,23.05468726555797,3.3337534043387795,1.7151749466833897,2.398680936154934,-0.3892546526029401,car,4,4,4,5,4,3,3,1,2,4,4,4,5,4,3,3,1
1.0151738815358484,2.3380318181718724,1.6668362314113085,0.5321977377514445,0.10697925385675298,0.14674278961838008,0.0563271084475743,-0.1601940537644753,car,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2
4.541864979145132,9.118964729953102,8.897677352418784,8.997503177058135,2.057047068232777,2.0304275737774407,1.556932899752938,-0.3888888855054523,car,2,2,2,3,2,4,2,1,2,2,2,2,3,2,4,2,1
10.546788839491226,15.579260894378626,15.579260733479877,13.8524679053641,4.937153854850813,2.1049815025729792,3.5222338689371604,-0.04693482063989062,car,4,3,3,4,5,4,5,4,2,4,3,3,4,5,4,5,4
4.27119227428499,7.488682244523986,6.8848868295307,1.9405693687753183,1.7286365644833595,0.4668004824539276,1.32688882147692,-0.0697568585893257,car,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,3
2.3598373568240567,2.880077129629989,2.3598373568240567,0.3884687118767687,-0.09947859841322987,0.030137031542806225,-0.23499877625051924,-0.23499877625051924,car,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1
11.959311502922601,19.748145368868315,19.17758597355174,19.437626323876014,3.2930751006164503,1.7501092647507084,3.215484557412328,0.15670680063715875,car,4,4,5,5,4,3,4,6,2,4,4,5,5,4,3,4,6
13.661351469095623,22.361409925355748,21.329576206629188,14.973463190997817,4.2520897068528125,3.111704717886693,4.03690628393479,-0.08576431322751879,car,5,5,5,4,5,5,5,3,2,5,5,5,4,5,5,5,3
22.35313968743124,36.1461755438983,35.976116787665724,122.32469758036073,4.760608360934359,3.6089103114648133,4.590313323902752,0.15527155023987702,car,6,6,6,6,5,6,6,6,2,6,6,6,6,5,6,6,6
34.796382683984056,38.679237108865365,38.03575776922714,3.620292562952913,2.8151015853126395,1.904768431558856,2.7575057953096143,0.006637825291584145,car,6,6,6,2,3,4,4,5,2,6,6,6,2,3,4,4,5
35.81226018156495,38.758031632377424,38.41559022890155,1.6758267350413525,3.286335491512361,3.059844698404622,3.2301271468294366,0.006764223413971034,car,6,6,6,2,3,5,4,5,2,6,6,6,2,3,5,4,5
35.88591770615575,46.30525470363776,42.20853217500792,5.535079373762213,28.865047762551974,15.094061127305626,13.144695362706187,-0.018095816135855383,car,6,6,6,2,6,6,6,4,2,6,6,6,2,6,6,6,4
35.829435685906155,38.581278954136394,38.31391654314364,1.199467790518895,3.466794334397669,2.3233831883300753,3.351193966302058,0.01888675647272239,car,6,6,6,2,4,4,5,5,2,6,6,6,2,4,4,5,5
30.526544817307187,38.30216707760697,37.94402867827403,76.66192750259586,4.515968213071162,2.50380114811009,3.739515407220779,-0.18118199480336464,car,6,6,6,6,5,5,5,2,2,6,6,6,6,5,5,5,2
21.754660102790456,27.932688837693618,27.495728470462183,32.754739710834784,4.104498034445189,2.7166805810912322,3.8611015546470866,0.04019501466414025,car,6,6,6,6,4,5,5,6,2,6,6,6,6,4,5,5,6
13.305577154127786,24.723108026874918,21.83520590040609,14.880780328880025,4.52980866716813,2.6774373122099573,3.4052746134256355,-0.3539496158187327,car,5,6,5,4,5,5,5,1,2,5,6,5,4,5,5,5,1
6.67471990978072,11.706341310399756,11.600129923765598,5.952767918211085,2.520574321374305,1.2657461012296836,2.1414292758889357,-0.16368303796945982,car,3,2,2,3,3,3,3,2,2,3,2,2,3,3,3,3,2
12.36891360149654,17.262344589665748,17.2109123790781,17.07489745165339,2.5490098271176906,1.8767483344970808,2.474223791650291,-0.14209575735524152,car,4,4,4,4,3,4,3,2,2,4,4,4,4,3,4,3,2
10.136631855841065,16.621711448233892,16.599009004086884,17.664178451080325,8.079206491518457,7.2523771107953685,7.011658485209043,-0.03643185500108027,car,4,3,4,4,6,6,6,4,2,4,3,4,4,6,6,6,4
11.092000356594168,26.066724453785255,22.668737052258034,24.338854884913722,11.801396602956018,20.639425078335968,11.373422374326694,-0.09922072003082402,car,4,6,5,5,6,6,6,3,2,4,6,5,5,6,6,6,3
18.271525854061483,25.21158929272187,23.566036139084456,6.013574962319509,5.500703561365803,5.240724678833897,5.348594923042261,-0.04142916781394238,car,6,6,6,3,5,6,6,4,2,6,6,6,3,5,6,6,4
15.971597443249797,23.453744139281103,23.20461801385767,44.12099525632359,5.664555704520607,5.0531068417403775,4.658467016217258,-0.1359132265265886,car,5,5,5,6,6,6,6,2,2,5,5,5,6,6,6,6,2
12.326708611177958,20.45413821918466,20.248938853920205,22.62447646879228,8.504943099167505,6.845037061529538,6.608300363269618,0.09688996359440094,car,4,5,5,5,6,6,6,6,2,4,5,5,5,6,6,6,6
13.230310776648496,18.96276406201968,18.94489851671551,29.809729450482646,4.501690347170657,2.854875502772827,3.683612884178592,-0.1648697181058768,car,5,4,4,6,5,5,5,2,2,5,4,4,6,5,5,5,2
14.524406786285674,21.113771560223206,20.378574149708054,20.035348692504986,4.445004537468989,2.5865102082288964,3.3358629739050603,-0.10404433179045883,car,5,5,5,5,5,5,4,3,2,5,5,5,5,5,5,4,3
13.080169102996429,20.154246425646154,19.712162620018407,18.616192920847663,3.355491986198828,4.091960579790776,3.2961747755691615,-0.3134963334717524,car,5,5,5,5,4,6,4,1,2,5,5,5,5,4,6,4,1
6.776329680723256,15.75212876355618,15.251969800514962,22.37959056360393,4.639617415995875,3.074148179061646,3.427754894083892,-0.1745432441187949,car,3,3,3,5,5,5,5,2,2,3,3,3,5,5,5,5,2
3.6853272814713764,5.1506948321624755,4.619089918706997,0.8112846086302232,1.4041662957975516,0.3111380024032647,0.6278505628198074,-0.04485873154046046,car,2,1,1,1,2,1,1,4,2,2,1,1,1,2,1,1,4
8.177818837712143,14.539699998592571,13.736575744198644,11.185402145352802,2.4434026522301853,2.440652911313552,2.285994801983959,-0.05708291176879608,car,3,3,3,3,3,5,3,3,2,3,3,3,3,3,5,3,3
1.855366595403619,3.4713621283986744,2.9804387967509527,0.5402928746769103,2.0890284748648043,0.8181676988518533,1.6022858206531243,0.09990214364060897,walk,1,1,1,1,2,2,2,6,1,1,1,1,1,2,2,2,6
9.021923461800501,14.731154141391096,14.636740923760973,23.84495041793965,6.856085156349229,3.0047736382231953,4.912661881622244,-0.02644536712918199,car,4,3,3,5,6,5,6,4,2,4,3,3,5,6,5,6,4
7.103237495172017,14.368401439102929,13.907116128483798,13.381275603847225,7.717586295778285,3.080479877244405,5.252888929168788,0.04398448274365838,car,3,3,3,4,6,5,6,6,2,3,3,3,4,6,5,6,6
4.372895759458975,11.233511147979481,10.009183423010816,6.915166898805405,10.122260012375197,5.761378358012289,6.7062620702117295,-0.17630706509559824,car,2,2,2,3,6,6,6,2,2,2,2,2,3,6,6,6,2
5.383205867917847,13.510615052058457,12.411603886266535,12.493641542253302,4.97232267037843,3.056242867170072,4.053249968255174,-0.14269995236814123,bus,2,3,3,4,5,5,5,2,3,2,3,3,4,5,5,5,2
6.205218631042358,16.52417723636324,15.078976494951855,11.819379820521561,4.842416035829257,6.263102341807942,4.374912790428341,-0.19448952368909572,bus,2,3,3,3,5,6,6,1,3,2,3,3,3,5,6,6,1
6.100695905334355,13.280403590269199,12.93803789414479,12.768618881555227,8.182315601154986,6.24585615249489,6.17973924261856,-0.12729685687795184,bus,2,3,3,4,6,6,6,2,3,2,3,3,4,6,6,6,2
5.479904152378149,13.33501361664824,12.603385994939018,10.778093623509989,7.718258873572351,4.39309206665605,5.8093419501778785,-0.035323797217194995,bus,2,3,3,3,6,6,6,4,3,2,3,3,3,6,6,6,4
4.5422784026690355,13.561223788103513,11.48352901289549,6.58600440210237,6.289136626727666,4.529311014072229,5.11285271769514,0.020093135742656504,bus,2,3,2,3,6,6,6,5,3,2,3,2,3,6,6,6,5
1.7623208816746432,5.529492775223954,4.856773310115009,0.7980241154975763,4.520413623981051,1.3536275361878964,3.4034691483859376,0.0008273859772675678,walk,1,1,2,1,5,3,5,5,1,1,1,2,1,5,3,5,5
1.6688825995965126,3.4336502277560954,3.21067132559671,0.3599097231389442,2.3697163920435025,0.7439184127454045,2.2478034299091,-0.026813256153899376,walk,1,1,1,1,2,2,3,4,1,1,1,1,1,2,2,3,4
1.6812152520621884,4.739419295622404,4.20123838116113,0.4564564648310039,3.3570712073706255,0.9651405098750253,2.6181161462954514,-0.0016923246159375495,walk,1,1,1,1,4,2,3,5,1,1,1,1,1,4,2,3,5
1.8705779133492826,13.33501361594136,7.1504645945895655,1.5634041611825753,11.350344809452976,2.5308176582683357,5.265165101109584,0.002199970874034978,walk,1,3,2,2,6,5,6,5,1,1,3,2,2,6,5,6,5
1.484555685807791,2.7646987386691055,2.764697083450088,0.4954623050855816,1.3823483991875325,0.5665350564999174,1.2892783607900145,-0.08251414176578199,walk,1,1,1,1,2,2,2,3,1,1,1,1,1,2,2,2,3
13.774553492704666,19.730031573597174,19.32263520053594,26.37288847714247,3.9341130260283865,2.0908578126929,2.951936564244417,-0.18250064569823693,car,5,4,5,6,4,4,4,2,2,5,4,5,6,4,4,4,2
8.786910429777922,17.95703112004052,17.679328978776965,23.10207074029015,7.005606215570005,4.223683507657842,4.821058314060125,0.15017670511623113,car,3,4,4,5,6,6,6,6,2,3,4,4,5,6,6,6,6
15.468520969414895,20.533057450257363,20.099957142250933,25.925098123040524,3.295812327634282,1.5701640537859547,2.9575518114800694,-0.025896577417482525,car,5,5,5,5,4,3,4,4,2,5,5,5,5,4,3,4,4
15.943151212323523,20.603513755115046,20.238685826289586,17.83982232872333,3.2418500890544557,1.6505755474453885,2.8320593511000554,-0.1374944166324463,car,5,5,5,4,3,3,4,2,2,5,5,5,4,3,3,4,2
13.124121550682565,19.432745530696774,19.190202719140352,37.76978398742635,2.671357205494317,1.5973113901913834,2.546166532517205,-0.005037055216101563,car,5,4,5,6,3,3,3,5,2,5,4,5,6,3,3,3,5
16.759785190638176,21.842969912534127,21.129695387110875,19.968100855988684,2.733498866435868,1.0042823958534497,2.3007694541564496,0.4002438982645177,car,5,5,5,5,3,2,3,6,2,5,5,5,5,3,2,3,6
14.963321758210997,23.18819171535263,22.99166418991723,42.96817720867522,3.215565501059933,1.641802930456059,2.517353662135267,-0.11441771012007022,car,5,5,5,6,3,3,3,2,2,5,5,5,6,3,3,3,2
16.2312750613189,20.02213823362654,20.02206417274192,19.700852421311765,3.9674371368195542,1.2338689453800216,2.8075750195328553,0.04676472577004347,car,5,5,5,5,4,3,4,6,2,5,5,5,5,4,3,4,6
15.618500153155093,19.854096951951277,19.757546693527043,22.233652091772285,3.308401547152176,1.4607177178640138,2.839199352947418,-0.19447839674659503,car,5,5,5,5,4,3,4,1,2,5,5,5,5,4,3,4,1
6.841947305085295,13.209804886997244,12.712958277875643,17.06590160265278,3.2582623075686996,2.092494583760548,2.79951549737812,-0.09526658169864671,car,3,3,3,4,3,4,4,3,2,3,3,3,4,3,4,4,3
8.510310524344083,18.891269289721514,17.423131299371736,22.743756889266873,8.116243297416924,6.80460218434079,6.408378505320105,-0.03735935220777278,car,3,4,4,5,6,6,6,4,2,3,4,4,5,6,6,6,4
15.394210585609464,20.07008392510199,20.07007958539463,19.16838046727567,3.6284683666331867,2.5877734785913065,3.431991724867956,-0.1937518815055985,car,5,5,5,5,4,5,5,1,2,5,5,5,5,4,5,5,1
15.169274668197591,21.12978813553848,20.776546553793704,30.40592591146544,8.852845147868688,4.753553530683218,5.574228283943313,-0.03787897503854567,car,5,5,5,6,6,6,6,4,2,5,5,5,6,6,6,6,4
13.49577027013957,17.83547725682399,17.67281103259903,22.90820382778606,6.667506810091317,2.9559469732590617,3.9822508294569725,0.4627966366161443,car,5,4,4,5,6,5,5,6,2,5,4,4,5,6,5,5,6
8.775146828959254,16.24742363646291,15.894832415171706,31.230117379143145,2.2979581770785726,1.5113019197337898,1.6712442162533891,-0.46534730924648415,car,3,3,3,6,2,3,2,1,2,3,3,3,6,2,3,2,1
15.921119513215524,22.891414058644628,22.544136620647844,34.68976337277791,3.4527009811767417,1.4069616152970508,2.927253894663417,0.14199941204161834,car,5,5,5,6,4,3,4,6,2,5,5,5,6,4,3,4,6
18.460488444498537,21.475130823345964,21.475053138500396,2.4275208828727526,2.7482610729010233,1.5217979971627997,2.5742316638932876,-0.04763327618180725,car,6,5,5,2,3,3,3,4,2,6,5,5,2,3,3,3,4
7.759906808432773,17.616545563345298,17.257552299681258,35.10438044839492,3.195762037916512,1.576167929855467,2.6534474902058567,-0.16293523085767317,car,3,4,4,6,3,3,3,2,2,3,4,4,6,3,3,3,2
4.553428812569738,11.151839217434219,10.50203220911222,10.22350620609312,3.717287704920347,2.2797366097671072,3.2168708421207763,0.032780416544479676,car,2,2,2,3,4,4,4,6,2,2,2,2,3,4,4,4,6
6.398793262002324,16.668767022047337,16.305587355733056,23.805879363833757,6.467717567343016,2.45647302725494,4.361269701496974,0.08405465949145498,car,3,3,4,5,6,5,6,6,2,3,3,4,5,6,5,6,6
12.738688408016474,17.407839825609887,16.92187940167979,10.219797930196098,4.733397144710056,2.204207417557208,3.288812822312728,-0.05545033517239999,car,5,4,4,3,5,4,4,3,2,5,4,4,3,5,4,4,3
8.072505756451942,16.776635405318416,16.418933072282158,21.69391022427954,6.106605019566995,2.3230203147762496,4.16203145455401,0.01677276535282621,car,3,3,4,5,6,4,5,5,2,3,3,4,5,6,4,5,5
12.47930960340594,19.03825905569941,19.00566009704251,36.5173146541674,6.5796957115438435,2.8441556646550383,5.001532358918933,0.015192007541010778,car,4,4,4,6,6,5,6,5,2,4,4,4,6,6,5,6,5
7.761756082478145,18.940560318685947,18.667023780765696,36.26192550380284,3.9690294956302417,2.2820756066444265,3.196758526746691,-0.23947109689171184,car,3,4,4,6,4,4,4,1,2,3,4,4,6,4,4,4,1
9.34319080106602,18.940542341913442,18.940534351810985,39.1596937789839,6.466645477589203,2.9372757243309637,5.067752028135615,0.16127180974357097,car,4,4,4,6,6,5,6,6,2,4,4,4,6,6,5,6,6
11.754189337013749,18.94058429006472,18.517701990899987,34.394222251055155,3.3209685240433853,1.7368803745053276,2.882641809061239,-0.2045757866683239,car,4,4,4,6,4,3,4,1,2,4,4,4,6,4,3,4,1
12.455865665820813,20.820733023523303,20.3880411722866,36.294892107021745,9.67592758564802,2.85868769979201,5.771703766096144,0.062081083825492746,car,4,5,5,6,6,5,6,6,2,4,5,5,6,6,5,6,6
6.06212845699007,9.675997667619457,8.760547525792562,5.128679279655388,2.303580825355356,2.7995159741087394,1.4562587156335425,-0.5155232858569315,car,2,2,2,2,2,5,2,1,2,2,2,2,2,2,5,2,1
8.415973498200538,21.492364440683605,18.680357457354216,26.948612056461258,10.322470783155117,4.437993450677135,6.7695177824009605,-0.0010030454327838647,car,3,5,4,6,6,6,6,5,2,3,5,4,6,6,6,6,5
9.36546251762664,15.579223677947452,14.487167593249785,17.549595204927968,8.696616402995009,4.337779865712587,5.484270359791747,-0.22799354460584062,car,4,3,3,4,6,6,6,1,2,4,3,3,4,6,6,6,1
11.923309251889576,20.06998192342475,17.760901150742285,13.0810590869809,5.53045202689418,3.1829689553913396,5.140169708260994,0.08346791712068176,car,4,5,4,4,6,5,6,6,2,4,5,4,4,6,5,6,6
9.566123949338282,16.717126860252836,16.614409392227742,28.420240788363515,2.886484986170858,2.1623885641862826,2.542425088290589,-0.2012925614354403,car,4,3,4,6,3,4,3,1,2,4,3,4,6,3,4,3,1
1.8085015595736176,6.718008340845551,5.564574234267556,2.1584002077383353,2.528112090468073,1.2594172478489134,2.09859694177787,-0.24096580059324132,walk,1,2,2,2,3,3,3,1,1,1,2,2,2,3,3,3,1
2.7384595240631127,15.205814461853754,10.498438680777415,6.066551303140016,10.122303624737661,4.860513131657742,6.360499245813641,-0.13495335560935232,walk,2,3,2,3,6,6,6,2,1,2,3,2,3,6,6,6,2
2.361474158834844,7.374233320261743,6.4945005863617835,3.5157658713044087,3.1471590785967267,1.524469968738627,2.177385600961942,-0.2921439534488305,walk,2,2,2,2,3,3,3,1,1,2,2,2,2,3,3,3,1
17.65633934305813,20.48466808887501,20.194387481302847,1.2422038109959703,2.7028602568540947,1.9927733106413594,2.6483296675935617,-0.048492221422005016,car,6,5,5,2,3,4,3,4,2,6,5,5,2,3,4,3,4
